Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
BEAR-045,"3"" ID x 3.5"" OD x .25"" WD (X-Contact Sealed Bearing)",Bearings,X-Contact Bearings,WCP-0887,,,,,Each,44.99,WCP,https://wcproducts.com/products/wcp-0887,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-046,30mm ID x 42mm OD x 7mm WD (Flanged Bearing),Bearings,Metric Bearings,WCP-0299,,,,,Each,6.99,WCP,https://wcproducts.com/products/wcp-0299,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-047,35mm ID x 47mm OD x 7mm WD (Flanged Bearing),Bearings,Metric Bearings,WCP-1471,,,,,Each,8.99,WCP,https://wcproducts.com/products/wcp-1471,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-048,35mm ID x 47mm OD x 7mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-0884,,,,,Each,5.99,WCP,https://wcproducts.com/products/wcp-0884,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-049,"4.5"" ID x 5"" OD x .25"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-1557,,,,,Each,79.99,WCP,https://wcproducts.com/products/wcp-1557,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-050,"4"" ID x 4.5"" OD x .25"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-0216,,,,,Each,69.99,WCP,https://wcproducts.com/products/wcp-0216,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-051,"6"" ID x 6.5"" OD x .25"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-0302,,,,,Each,94.99,WCP,https://wcproducts.com/products/wcp-0302,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-052,6mm ID x 12mm OD x 4mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-0498,,,,,Each,2.99,WCP,https://wcproducts.com/products/wcp-0498,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-053,"8"" ID x 8.5"" OD x .25"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-0337,,,,,Each,149.99,WCP,https://wcproducts.com/products/wcp-0337,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-054,80mm ID x 100mm OD x 10mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-0036,,,,,Each,19.99,WCP,https://wcproducts.com/products/wcp-0036,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-055,8mm ID x 16mm OD x 5mm WD (Flanged Bearing),Bearings,Metric Bearings,WCP-1508,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-1508,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-056,8mm ID x 16mm OD x 5mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-1735,,,,,Each,2.99,WCP,https://wcproducts.com/products/wcp-1735,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-057,8mm ID x 16mm OD x 5mm WD (Thrust Bearing),Bearings,Specialty Bearings,WCP-0040,,,,,Each,3.99,WCP,https://wcproducts.com/products/wcp-0040,,Section: Aluminum Gear | Subsection: Specialty Bearings,Active,2025-10-29,WCP Import - Enhanced
BELT-001,100t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Belts,"HTD Timing Double Sided Belts, 15mm Width",WCP-1794,HTD 5mm,,,,Each,22.99,WCP,https://wcproducts.com/products/wcp-1794,,"Section: Aluminum Gear | Subsection: HTD Timing Double Sided Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-002,100t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0648,HTD 5mm,,,,Each,12.99,WCP,https://wcproducts.com/products/wcp-0648,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-003,100t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-0673,GT2 3mm,,,,Each,5.99,WCP,https://wcproducts.com/products/wcp-0673,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-004,104t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0649,HTD 5mm,,,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0649,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-005,105t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0532,HTD 5mm,,,,Each,12.99,WCP,https://wcproducts.com/products/wcp-0532,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-006,105t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-0674,GT2 3mm,,,,Each,5.99,WCP,https://wcproducts.com/products/wcp-0674,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-007,110t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0650,HTD 5mm,,,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0650,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-008,110t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-0675,GT2 3mm,,,,Each,6.99,WCP,https://wcproducts.com/products/wcp-0675,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-009,115t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0533,HTD 5mm,,,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0533,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-010,115t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-1050,GT2 3mm,,,,Each,6.99,WCP,https://wcproducts.com/products/wcp-1050,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-011,120t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0651,HTD 5mm,,,,Each,14.99,WCP,https://wcproducts.com/products/wcp-0651,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-012,120t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-0676,GT2 3mm,,,,Each,6.99,WCP,https://wcproducts.com/products/wcp-0676,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-013,125t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Belts,"HTD Timing Double Sided Belts, 15mm Width",WCP-1795,HTD 5mm,,,,Each,24.99,WCP,https://wcproducts.com/products/wcp-1795,,"Section: Aluminum Gear | Subsection: HTD Timing Double Sided Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-014,125t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0534,HTD 5mm,,,,Each,14.99,WCP,https://wcproducts.com/products/wcp-0534,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-015,125t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-0677,GT2 3mm,,,,Each,7.99,WCP,https://wcproducts.com/products/wcp-0677,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-016,130t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0652,HTD 5mm,,,,Each,14.99,WCP,https://wcproducts.com/products/wcp-0652,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-017,130t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-1051,GT2 3mm,,,,Each,8.99,WCP,https://wcproducts.com/products/wcp-1051,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-018,135t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0535,HTD 5mm,,,,Each,15.99,WCP,https://wcproducts.com/products/wcp-0535,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-019,140t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0653,HTD 5mm,,,,Each,15.99,WCP,https://wcproducts.com/products/wcp-0653,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-020,140t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-0678,GT2 3mm,,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0678,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-021,145t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0536,HTD 5mm,,,,Each,16.99,WCP,https://wcproducts.com/products/wcp-0536,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-022,150t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Belts,"HTD Timing Double Sided Belts, 15mm Width",WCP-1796,HTD 5mm,,,,Each,29.99,WCP,https://wcproducts.com/products/wcp-1796,,"Section: Aluminum Gear | Subsection: HTD Timing Double Sided Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-023,150t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0654,HTD 5mm,,,,Each,16.99,WCP,https://wcproducts.com/products/wcp-0654,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-024,150t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-1052,GT2 3mm,,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-1052,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-025,155t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-1780,HTD 5mm,,,,Each,16.99,WCP,https://wcproducts.com/products/wcp-1780,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-026,160t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0655,HTD 5mm,,,,Each,17.99,WCP,https://wcproducts.com/products/wcp-0655,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-027,160t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-1053,GT2 3mm,,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-1053,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-028,165t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-1781,HTD 5mm,,,,Each,17.99,WCP,https://wcproducts.com/products/wcp-1781,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-029,170t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-0656,HTD 5mm,,,,Each,18.99,WCP,https://wcproducts.com/products/wcp-0656,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-030,170t x 9mm Wide Timing Belt (GT2 3mm),Belts,"GT2 Compatible Belts, 9mm Width",WCP-1054,GT2 3mm,,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-1054,,"Section: Aluminum Gear | Subsection: GT2 Compatible Belts, 9mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-031,175t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Belts,"HTD Timing Double Sided Belts, 15mm Width",WCP-1797,HTD 5mm,,,,Each,33.99,WCP,https://wcproducts.com/products/wcp-1797,,"Section: Aluminum Gear | Subsection: HTD Timing Double Sided Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
BELT-032,175t x 15mm Wide Timing Belt (HTD 5mm),Belts,"HTD Timing Belts, 15mm Width",WCP-1782,HTD 5mm,,,,Each,18.99,WCP,https://wcproducts.com/products/wcp-1782,,"Section: Aluminum Gear | Subsection: HTD Timing Belts, 15mm Width",Active,2025-10-29,WCP Import - Enhanced
