Category Code,Category Name,Subcategory Name,Type,Spec 1 Label,Spec 2 Label,Spec 3 Label,Spec 4 Label,Spec 5 Label
PULLEY,Pulleys,HTD Timing Pulleys,Motor Pinion Pulley (15mm Wide),,,,,
PULLEY,Pulleys,HTD Timing Pulleys,Motor Pinion Pulley (9mm Wide),,,,,
PULLEY,Pulleys,Kraken Motors,Standard,,,,,
SENSOR,Sensors,CTRE Sensors,Accessories,,,,,
SENSOR,Sensors,CTRE Sensors,Other Sensors,,,,,
SENSOR,Sensors,CTRE Sensors,Standard,,,,,
SHAFT,Shafts & Hubs,Shaft Stock,Hex Stock,,,,,
SHAFT,Shafts & Hubs,Shaft Stock,Rounded Hex Stock,,,,,
SPKT,Sprockets,#25 Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",,,,,
SPKT,Sprockets,#25 Sprockets,#25 Chain in Tube Sprockets,,,,,
SPKT,Sprockets,#25 Sprockets,#25 SplineXL Plate Sprockets,,,,,
SPKT,Sprockets,#25 Sprockets,"#25 Steel Double Hub Sprockets (1/2"" Hex Bore)",,,,,
SPKT,Sprockets,#25 Sprockets,Motor Pinions,,,,,
SPKT,Sprockets,#35 Sprockets,#35 Aluminum Double Hub Sprockets,,,,,
SPKT,Sprockets,#35 Sprockets,#35 SplineXL Plate Sprockets,,,,,
SPKT,Sprockets,#35 Sprockets,#35 Steel Double Hub Sprockets,,,,,
SPKT,Sprockets,#35 Sprockets,Chain Breaker Pin Sets,,,,,
SPKT,Sprockets,Kraken Motors,Motor Pinions,,,,,
STOCK,Raw Stock,Carbon Fiber Tubing,Standard,,,,,
STOCK,Raw Stock,SRPP,Twill,,,,,
STOCK,Raw Stock,Shaft Stock,Standard,,,,,
TOOLS,Machining Tools,Miteebite Workholding for Omio Machine,Standard,,,,,
WHEEL,Wheels & Casters,Solid Roller Wheels,45A Durometer,,,,,
WHEEL,Wheels & Casters,Solid Roller Wheels,60A Durometer,,,,,
WHEEL,Wheels & Casters,Star Flex Wheels,30A Durometer,,,,,
WHEEL,Wheels & Casters,Star Flex Wheels,45A Durometer,,,,,
WHEEL,Wheels & Casters,Star Flex Wheels,60A Durometer,,,,,
WHEEL,Wheels & Casters,Straight Solid Core Flex Wheels,30A Durometer,,,,,
WHEEL,Wheels & Casters,Straight Solid Core Flex Wheels,45A Durometer,,,,,
WHEEL,Wheels & Casters,Straight Solid Core Flex Wheels,60A Durometer,,,,,
WHEEL,Wheels & Casters,Straight Stretch Core Flex Wheels,30A Durometer,,,,,
WHEEL,Wheels & Casters,Straight Stretch Core Flex Wheels,45A Durometer,,,,,
WHEEL,Wheels & Casters,Straight Stretch Core Flex Wheels,60A Durometer,,,,,
WHEEL,Wheels,Vector Wheels,Plastic,,,,,
WHEEL,Wheels,Wheel Tread,Standard,,,,,
WIRE,Wiring,Wire,Standard,,,,,
